Test,PreviousEpochs,Word,RT,Activation,Correct
10AFC,20450.0,15.0,6.0,0.10517862931058562,FALSE
10AFC,20450.0,16.0,6.0,0.1351074969474322,TRUE
10AFC,20450.0,17.0,6.0,0.7206712294873963,FALSE
10AFC,20450.0,18.0,7.0,0.9231889964614514,TRUE
10AFC,20450.0,19.0,6.0,0.1255850266605897,TRUE
10AFC,20450.0,20.0,11.0,0.8885862045207139,TRUE
10AFC,20450.0,21.0,6.0,0.12995846800671446,TRUE
10AFC,20450.0,22.0,12.0,0.9857524129985586,FALSE
10AFC,20450.0,23.0,6.0,0.13001066506620274,FALSE
10AFC,20450.0,24.0,11.0,0.9880430276022871,FALSE
10AFC,20450.0,25.0,6.0,0.11381453280280507,TRUE
10AFC,20450.0,26.0,6.0,0.12214312042830099,TRUE
10AFC,20450.0,27.0,6.0,0.12088119968664103,TRUE
10AFC,20450.0,28.0,6.0,0.1158509987703798,TRUE
10AFC,20450.0,29.0,6.0,0.1188126516908698,TRUE
10AFC,20450.0,30.0,10.0,0.9756857409535447,FALSE
10AFC,20450.0,31.0,6.0,0.81544049661769,TRUE
10AFC,20450.0,32.0,12.0,0.9838397493939693,FALSE
10AFC,20450.0,33.0,6.0,0.12622543912789574,TRUE
10AFC,20450.0,34.0,12.0,0.980278367680379,FALSE
10AFC,20450.0,35.0,11.0,0.9941062887380122,FALSE
3AFC,20500.0,1.0,6.0,0.36003236352158224,TRUE
3AFC,20500.0,2.0,6.0,0.3791167001328826,TRUE
3AFC,20500.0,3.0,6.0,0.37015589955874356,TRUE
3AFC,20500.0,4.0,6.0,0.378353875913309,TRUE
3AFC,20500.0,5.0,9.0,0.9784180231444859,TRUE
3AFC,20500.0,6.0,6.0,0.3810833491256113,TRUE
3AFC,20500.0,7.0,6.0,0.3675196494765501,TRUE
3AFC,20500.0,8.0,8.0,0.9799574793351845,TRUE
3AFC,20500.0,9.0,22.0,0.9519456778602344,TRUE
3AFC,20500.0,10.0,6.0,0.362107192555408,TRUE
3AFC,20500.0,11.0,7.0,0.9843892209148217,TRUE
3AFC,20500.0,12.0,8.0,0.9840476508433745,TRUE
3AFC,20500.0,13.0,6.0,0.37799487499402756,TRUE
3AFC,20500.0,14.0,6.0,0.37942953786854855,TRUE
3AFC,20500.0,15.0,6.0,0.3373127598515628,TRUE
3AFC,20500.0,16.0,6.0,0.4096150290215051,TRUE
3AFC,20500.0,17.0,6.0,0.3740504511469685,TRUE
3AFC,20500.0,18.0,5.0,0.9092302414199304,TRUE
3AFC,20500.0,19.0,6.0,0.38776501739985114,TRUE
3AFC,20500.0,20.0,8.0,0.9778749165607116,TRUE
3AFC,20500.0,21.0,6.0,0.41428632830614415,TRUE
3AFC,20500.0,22.0,6.0,0.3684677731580709,TRUE
3AFC,20500.0,23.0,6.0,0.3778782708213661,TRUE
3AFC,20500.0,24.0,6.0,0.37387598938533523,TRUE
3AFC,20500.0,25.0,6.0,0.3638655767561789,TRUE
3AFC,20500.0,26.0,6.0,0.3771552482895682,TRUE
3AFC,20500.0,27.0,6.0,0.3719157845822321,TRUE
3AFC,20500.0,28.0,6.0,0.37080070111746777,TRUE
3AFC,20500.0,29.0,6.0,0.3675034056837072,TRUE
3AFC,20500.0,30.0,6.0,0.3852819728360141,TRUE
3AFC,20500.0,31.0,7.0,0.9812543974629514,TRUE
3AFC,20500.0,32.0,6.0,0.3846538634841995,TRUE
3AFC,20500.0,33.0,6.0,0.4048880608741961,TRUE
3AFC,20500.0,34.0,6.0,0.38345259614995114,TRUE
3AFC,20500.0,35.0,6.0,0.3691874100204995,TRUE
10AFC,20500.0,1.0,6.0,0.1488435724181525,FALSE
10AFC,20500.0,2.0,11.0,0.9895021160076695,FALSE
10AFC,20500.0,3.0,6.0,0.11499742050443602,TRUE
10AFC,20500.0,4.0,6.0,0.12253192560405889,TRUE
10AFC,20500.0,5.0,11.0,0.9771940699336832,TRUE
10AFC,20500.0,6.0,6.0,0.677484020852094,FALSE
10AFC,20500.0,7.0,6.0,0.11174029585707233,TRUE
10AFC,20500.0,8.0,10.0,0.9812802443391978,TRUE
10AFC,20500.0,9.0,6.0,0.15966888295833484,TRUE
10AFC,20500.0,10.0,10.0,0.9887297346440229,FALSE
10AFC,20500.0,11.0,8.0,0.9722090083329196,TRUE
10AFC,20500.0,12.0,10.0,0.9868696848474942,TRUE
10AFC,20500.0,13.0,13.0,0.9915412471794426,FALSE
10AFC,20500.0,14.0,6.0,0.11815399873101552,TRUE
10AFC,20500.0,15.0,10.0,0.979992721187146,FALSE
10AFC,20500.0,16.0,6.0,0.13480254486607074,TRUE
10AFC,20500.0,17.0,6.0,0.11912744854236663,TRUE
10AFC,20500.0,18.0,8.0,0.9688637970481049,TRUE
10AFC,20500.0,19.0,6.0,0.12745540176257256,TRUE
10AFC,20500.0,20.0,10.0,0.9797738711514099,TRUE
10AFC,20500.0,21.0,10.0,0.984792197345196,FALSE
10AFC,20500.0,22.0,6.0,0.12525982116787027,FALSE
10AFC,20500.0,23.0,12.0,0.9876128253806493,FALSE
10AFC,20500.0,24.0,6.0,0.113592407949946,TRUE
10AFC,20500.0,25.0,6.0,0.11428730674629217,TRUE
10AFC,20500.0,26.0,6.0,0.12429827275563567,TRUE
10AFC,20500.0,27.0,6.0,0.12125104910303795,TRUE
10AFC,20500.0,28.0,6.0,0.6662251439740976,FALSE
10AFC,20500.0,29.0,11.0,0.992001480485013,FALSE
10AFC,20500.0,30.0,6.0,0.6592044479442649,FALSE
10AFC,20500.0,31.0,6.0,0.8125164424662117,TRUE
10AFC,20500.0,32.0,16.0,0.9803875583888877,FALSE
10AFC,20500.0,33.0,6.0,0.12759806733449258,TRUE
10AFC,20500.0,34.0,6.0,0.1339242244188647,FALSE
10AFC,20500.0,35.0,6.0,0.11015530929706596,TRUE
3AFC,20550.0,1.0,6.0,0.3651493251965554,TRUE
3AFC,20550.0,2.0,6.0,0.39253118664640546,TRUE
3AFC,20550.0,3.0,6.0,0.37436303058571707,TRUE
3AFC,20550.0,4.0,6.0,0.3816859919491198,TRUE
3AFC,20550.0,5.0,9.0,0.9782217903976507,TRUE
3AFC,20550.0,6.0,6.0,0.3865090788179325,TRUE
3AFC,20550.0,7.0,6.0,0.3683523252676704,TRUE
3AFC,20550.0,8.0,8.0,0.9800393084840118,TRUE
3AFC,20550.0,9.0,23.0,0.9639202032187862,TRUE
3AFC,20550.0,10.0,6.0,0.3562515596599302,TRUE
3AFC,20550.0,11.0,7.0,0.9856335617771768,TRUE
3AFC,20550.0,12.0,8.0,0.9837660351920575,TRUE
3AFC,20550.0,13.0,6.0,0.3677025977909617,TRUE
3AFC,20550.0,14.0,9.0,0.9909369570555745,FALSE
3AFC,20550.0,15.0,6.0,0.3382892797706726,TRUE
3AFC,20550.0,16.0,6.0,0.4128137548357433,TRUE
3AFC,20550.0,17.0,6.0,0.39365235850665375,TRUE
3AFC,20550.0,18.0,6.0,0.9598145483046095,TRUE
3AFC,20550.0,19.0,6.0,0.3921156510033656,TRUE
3AFC,20550.0,20.0,9.0,0.8423471907027567,TRUE
3AFC,20550.0,21.0,6.0,0.39684623706795696,TRUE
3AFC,20550.0,22.0,6.0,0.36490258692891453,TRUE
3AFC,20550.0,23.0,6.0,0.38526252247511655,TRUE
3AFC,20550.0,24.0,6.0,0.3786803366830857,TRUE
3AFC,20550.0,25.0,6.0,0.3637841827350863,TRUE
3AFC,20550.0,26.0,6.0,0.3792987086399548,TRUE
3AFC,20550.0,27.0,6.0,0.37571150927748864,TRUE
3AFC,20550.0,28.0,6.0,0.3644188168517507,TRUE
3AFC,20550.0,29.0,6.0,0.3668712986312284,TRUE
3AFC,20550.0,30.0,6.0,0.36521222710258006,TRUE
3AFC,20550.0,31.0,7.0,0.9810239487698407,TRUE
3AFC,20550.0,32.0,6.0,0.38002391936314156,TRUE
3AFC,20550.0,33.0,6.0,0.3904717671163804,TRUE
3AFC,20550.0,34.0,5.0,0.6184954766923482,FALSE
3AFC,20550.0,35.0,6.0,0.37137979677194777,TRUE
10AFC,20550.0,1.0,6.0,0.1153003563788966,TRUE
10AFC,20550.0,2.0,6.0,0.12281407501506703,TRUE
10AFC,20550.0,3.0,11.0,0.9900488291679341,FALSE
10AFC,20550.0,4.0,6.0,0.12234067973264065,TRUE
10AFC,20550.0,5.0,11.0,0.9773534015836431,TRUE
10AFC,20550.0,6.0,6.0,0.11911769121403822,TRUE
10AFC,20550.0,7.0,6.0,0.11493553578960058,TRUE
10AFC,20550.0,8.0,10.0,0.9812789976320865,TRUE
10AFC,20550.0,9.0,9.0,0.9607008306513606,FALSE
10AFC,20550.0,10.0,10.0,0.988969459629477,FALSE
10AFC,20550.0,11.0,6.0,0.8383722019031796,TRUE
10AFC,20550.0,12.0,10.0,0.9866164307754244,TRUE
10AFC,20550.0,13.0,6.0,0.11683696216093668,TRUE
10AFC,20550.0,14.0,6.0,0.11837253331316466,TRUE
10AFC,20550.0,15.0,6.0,0.11617787730446842,FALSE
10AFC,20550.0,16.0,11.0,0.9950372742483233,FALSE
10AFC,20550.0,17.0,10.0,0.9872151420105091,FALSE
10AFC,20550.0,18.0,8.0,0.968033042853384,TRUE
10AFC,20550.0,19.0,6.0,0.12230067535067525,TRUE
10AFC,20550.0,20.0,11.0,0.9915901447966522,TRUE
10AFC,20550.0,21.0,6.0,0.1253205927061743,TRUE
10AFC,20550.0,22.0,6.0,0.11703506028870181,TRUE
10AFC,20550.0,23.0,6.0,0.11865251034682021,TRUE
10AFC,20550.0,24.0,6.0,0.1134306484066744,TRUE
10AFC,20550.0,25.0,6.0,0.11293942541805545,TRUE
10AFC,20550.0,26.0,12.0,0.9818329125177042,FALSE
10AFC,20550.0,27.0,6.0,0.1211794191782628,TRUE
10AFC,20550.0,28.0,11.0,0.9906377163092784,FALSE
10AFC,20550.0,29.0,6.0,0.1191188079373163,TRUE
10AFC,20550.0,30.0,6.0,0.11855254445269706,TRUE
10AFC,20550.0,31.0,8.0,0.9650610194728783,TRUE
10AFC,20550.0,32.0,6.0,0.12064566165989851,TRUE
10AFC,20550.0,33.0,6.0,0.6798753038684222,FALSE
10AFC,20550.0,34.0,17.0,0.9619744133992097,FALSE
10AFC,20550.0,35.0,6.0,0.11202509724999464,TRUE
3AFC,20600.0,1.0,6.0,0.7590721082536706,FALSE
3AFC,20600.0,2.0,6.0,0.38563172959088765,TRUE
3AFC,20600.0,3.0,6.0,0.37496192939639394,TRUE
3AFC,20600.0,4.0,6.0,0.386072718012646,TRUE
3AFC,20600.0,5.0,9.0,0.9794537633346045,TRUE
3AFC,20600.0,6.0,6.0,0.38055322916709494,TRUE
3AFC,20600.0,7.0,6.0,0.35765893190618236,TRUE
3AFC,20600.0,8.0,8.0,0.98187882814587,TRUE
3AFC,20600.0,9.0,6.0,0.45356950302674864,TRUE
3AFC,20600.0,10.0,6.0,0.3610360398334325,TRUE
3AFC,20600.0,11.0,7.0,0.985655370853943,TRUE
3AFC,20600.0,12.0,8.0,0.9845744532290809,TRUE
3AFC,20600.0,13.0,6.0,0.37477081359090464,TRUE
3AFC,20600.0,14.0,6.0,0.38194014475443905,TRUE
3AFC,20600.0,15.0,6.0,0.3413319528320667,TRUE
3AFC,20600.0,16.0,8.0,0.9802934340131373,FALSE
3AFC,20600.0,17.0,6.0,0.38215707383198594,TRUE
3AFC,20600.0,18.0,7.0,0.9825453677567131,TRUE
3AFC,20600.0,19.0,6.0,0.38648964281965253,TRUE
3AFC,20600.0,20.0,8.0,0.9779156976471168,TRUE
3AFC,20600.0,21.0,6.0,0.40535108891513627,TRUE
3AFC,20600.0,22.0,6.0,0.38067664634447285,TRUE
3AFC,20600.0,23.0,6.0,0.3786518250489542,FALSE
3AFC,20600.0,24.0,6.0,0.36901777956170256,TRUE
3AFC,20600.0,25.0,6.0,0.35927965602334094,TRUE
3AFC,20600.0,26.0,6.0,0.39754840299339933,TRUE
3AFC,20600.0,27.0,6.0,0.39044473594301143,TRUE
3AFC,20600.0,28.0,6.0,0.3673202460488135,TRUE
3AFC,20600.0,29.0,6.0,0.3669978592039461,TRUE
3AFC,20600.0,30.0,6.0,0.36670320676264656,TRUE
3AFC,20600.0,31.0,7.0,0.9802404352659678,TRUE
3AFC,20600.0,32.0,6.0,0.3886300026406644,TRUE
3AFC,20600.0,33.0,6.0,0.40172949552582676,TRUE
3AFC,20600.0,34.0,6.0,0.3876134336963121,TRUE
3AFC,20600.0,35.0,6.0,0.3611915380812968,TRUE
10AFC,20600.0,1.0,6.0,0.11391143115187048,TRUE
10AFC,20600.0,2.0,6.0,0.12005653645691748,TRUE
10AFC,20600.0,3.0,6.0,0.11641142511578868,TRUE
10AFC,20600.0,4.0,6.0,0.12211442623490937,TRUE
10AFC,20600.0,5.0,11.0,0.9773742234164456,TRUE
10AFC,20600.0,6.0,6.0,0.6728429879046114,FALSE
10AFC,20600.0,7.0,10.0,0.9829559600368218,FALSE
10AFC,20600.0,8.0,10.0,0.9827530937389348,TRUE
10AFC,20600.0,9.0,6.0,0.1569747921091999,TRUE
10AFC,20600.0,10.0,6.0,0.11419579473087015,TRUE
10AFC,20600.0,11.0,8.0,0.9718704540069676,TRUE
10AFC,20600.0,12.0,10.0,0.9875020355624377,TRUE
10AFC,20600.0,13.0,6.0,0.1200722904666764,TRUE
10AFC,20600.0,14.0,6.0,0.1176153006020461,TRUE
10AFC,20600.0,15.0,6.0,0.11730247571833656,FALSE
10AFC,20600.0,16.0,10.0,0.9864416360707415,FALSE
10AFC,20600.0,17.0,6.0,0.11535186971573812,TRUE
10AFC,20600.0,18.0,7.0,0.922012805594348,TRUE
10AFC,20600.0,19.0,6.0,0.12302959665957613,TRUE
10AFC,20600.0,20.0,10.0,0.9795306249018603,TRUE
10AFC,20600.0,21.0,6.0,0.127024863072036,TRUE
10AFC,20600.0,22.0,13.0,0.9931867386009616,FALSE
10AFC,20600.0,23.0,6.0,0.1197347862616363,TRUE
10AFC,20600.0,24.0,6.0,0.11740040102580507,TRUE
10AFC,20600.0,25.0,6.0,0.11447727100976555,TRUE
10AFC,20600.0,26.0,12.0,0.9808824406034222,FALSE
10AFC,20600.0,27.0,6.0,0.12200379907832166,TRUE
10AFC,20600.0,28.0,6.0,0.6570244598068449,FALSE
10AFC,20600.0,29.0,6.0,0.1185213237204645,TRUE
10AFC,20600.0,30.0,10.0,0.9768015149775992,FALSE
10AFC,20600.0,31.0,6.0,0.8125489098032278,TRUE
10AFC,20600.0,32.0,11.0,0.9658580922664506,FALSE
10AFC,20600.0,33.0,6.0,0.12145708980329531,TRUE
10AFC,20600.0,34.0,6.0,0.5077457373511238,FALSE
10AFC,20600.0,35.0,6.0,0.11227013159167223,TRUE
3AFC,20650.0,1.0,6.0,0.36416145494305546,TRUE
3AFC,20650.0,2.0,6.0,0.36576598927851883,TRUE
3AFC,20650.0,3.0,6.0,0.3855256408497611,TRUE
3AFC,20650.0,4.0,6.0,0.37089389853423194,TRUE
3AFC,20650.0,5.0,9.0,0.6837752429796048,TRUE
3AFC,20650.0,6.0,6.0,0.3733264297373078,TRUE
3AFC,20650.0,7.0,6.0,0.3763454385570184,TRUE
3AFC,20650.0,8.0,10.0,0.9119027410784866,TRUE
3AFC,20650.0,9.0,6.0,0.4463703081050087,TRUE
3AFC,20650.0,10.0,6.0,0.37759557783917347,TRUE
3AFC,20650.0,11.0,7.0,0.9841146924431146,TRUE
3AFC,20650.0,12.0,8.0,0.9854134630143861,TRUE
3AFC,20650.0,13.0,6.0,0.37258024893009944,TRUE
3AFC,20650.0,14.0,6.0,0.38955281050474133,TRUE
3AFC,20650.0,15.0,6.0,0.33711634439071103,FALSE
3AFC,20650.0,16.0,6.0,0.4100706365149106,TRUE
3AFC,20650.0,17.0,6.0,0.36224149988504006,TRUE
3AFC,20650.0,18.0,8.0,0.9942741878606737,TRUE
3AFC,20650.0,19.0,6.0,0.38251117493628356,TRUE
3AFC,20650.0,20.0,8.0,0.977646263775105,TRUE
3AFC,20650.0,21.0,6.0,0.3956761449557643,TRUE
3AFC,20650.0,22.0,6.0,0.36048962614601227,TRUE
3AFC,20650.0,23.0,6.0,0.38509952809136566,TRUE
3AFC,20650.0,24.0,6.0,0.3854948997549185,TRUE
3AFC,20650.0,25.0,6.0,0.35855642763807805,TRUE
3AFC,20650.0,26.0,6.0,0.3951038976656563,TRUE
3AFC,20650.0,27.0,6.0,0.39013796047994903,TRUE
3AFC,20650.0,28.0,6.0,0.37443682455577515,TRUE
3AFC,20650.0,29.0,6.0,0.3710842229267006,TRUE
3AFC,20650.0,30.0,6.0,0.3704384491963068,TRUE
3AFC,20650.0,31.0,7.0,0.9805969043600725,TRUE
3AFC,20650.0,32.0,6.0,0.3903030322624653,TRUE
3AFC,20650.0,33.0,6.0,0.39060455702214786,TRUE
3AFC,20650.0,34.0,6.0,0.38721887621895473,TRUE
3AFC,20650.0,35.0,6.0,0.35555523241857895,TRUE
10AFC,20650.0,1.0,6.0,0.14995985367129486,FALSE
10AFC,20650.0,2.0,6.0,0.12027565005280394,TRUE
10AFC,20650.0,3.0,6.0,0.1163975770971206,TRUE
10AFC,20650.0,4.0,6.0,0.12241086058478512,TRUE
10AFC,20650.0,5.0,11.0,0.9772688443540135,TRUE
10AFC,20650.0,6.0,6.0,0.11901608787381356,TRUE
10AFC,20650.0,7.0,6.0,0.11382074494885269,TRUE
10AFC,20650.0,8.0,11.0,0.9293353356783507,TRUE
10AFC,20650.0,9.0,6.0,0.15471524059372876,TRUE
10AFC,20650.0,10.0,6.0,0.1139207448089592,TRUE
10AFC,20650.0,11.0,9.0,0.9896345175680273,TRUE
10AFC,20650.0,12.0,10.0,0.986594058518325,TRUE
10AFC,20650.0,13.0,13.0,0.9908312583421826,FALSE
10AFC,20650.0,14.0,6.0,0.11470689733057639,TRUE
10AFC,20650.0,15.0,6.0,0.1064749040150833,FALSE
10AFC,20650.0,16.0,6.0,0.134504955393332,TRUE
10AFC,20650.0,17.0,6.0,0.11492381877796197,TRUE
10AFC,20650.0,18.0,8.0,0.9687291388340082,TRUE
10AFC,20650.0,19.0,6.0,0.12482683113342494,TRUE
10AFC,20650.0,20.0,11.0,0.8993387585217137,TRUE
10AFC,20650.0,21.0,6.0,0.1283569978671169,TRUE
10AFC,20650.0,22.0,6.0,0.12320682216464136,FALSE
10AFC,20650.0,23.0,12.0,0.9882840922759566,FALSE
10AFC,20650.0,24.0,6.0,0.11756272479205575,TRUE
10AFC,20650.0,25.0,6.0,0.11274502486189254,TRUE
10AFC,20650.0,26.0,16.0,0.9670433824054999,FALSE
10AFC,20650.0,27.0,6.0,0.12182023564778728,TRUE
10AFC,20650.0,28.0,6.0,0.11550325241856238,TRUE
10AFC,20650.0,29.0,6.0,0.12002877991594163,TRUE
10AFC,20650.0,30.0,6.0,0.11901724508016952,FALSE
10AFC,20650.0,31.0,8.0,0.9649745406804121,TRUE
10AFC,20650.0,32.0,6.0,0.12195881456982341,TRUE
10AFC,20650.0,33.0,6.0,0.1239444733146697,TRUE
10AFC,20650.0,34.0,6.0,0.12359094596818956,TRUE
10AFC,20650.0,35.0,6.0,0.11259759029280186,TRUE
3AFC,20700.0,1.0,6.0,0.3611173046327265,TRUE
3AFC,20700.0,2.0,6.0,0.3781824294810808,TRUE
3AFC,20700.0,3.0,6.0,0.3787247608280802,TRUE
3AFC,20700.0,4.0,6.0,0.38101206267615223,TRUE
3AFC,20700.0,5.0,9.0,0.9787207846488214,TRUE
3AFC,20700.0,6.0,6.0,0.8999954634364657,FALSE
3AFC,20700.0,7.0,6.0,0.3646156198829569,TRUE
3AFC,20700.0,8.0,8.0,0.9806818453976298,TRUE
3AFC,20700.0,9.0,6.0,0.4518895420417482,TRUE
3AFC,20700.0,10.0,6.0,0.37194555133693835,TRUE
3AFC,20700.0,11.0,7.0,0.9842496315283235,TRUE
3AFC,20700.0,12.0,8.0,0.9840240032786959,TRUE
3AFC,20700.0,13.0,6.0,0.37692214554121073,TRUE
3AFC,20700.0,14.0,6.0,0.3871727701559043,TRUE
3AFC,20700.0,15.0,6.0,0.3423614339591186,FALSE
3AFC,20700.0,16.0,6.0,0.4045992945275974,TRUE
3AFC,20700.0,17.0,6.0,0.38690870534051386,TRUE
3AFC,20700.0,18.0,7.0,0.983994622809437,TRUE
3AFC,20700.0,19.0,6.0,0.3978961844336863,TRUE
3AFC,20700.0,20.0,8.0,0.9784423544990793,TRUE
3AFC,20700.0,21.0,6.0,0.39308759765473317,TRUE
3AFC,20700.0,22.0,6.0,0.3698534347251108,TRUE
3AFC,20700.0,23.0,6.0,0.3871525986065531,TRUE
3AFC,20700.0,24.0,6.0,0.36543715027018964,TRUE
3AFC,20700.0,25.0,6.0,0.3640867207074353,TRUE
3AFC,20700.0,26.0,6.0,0.3899473863894216,TRUE
3AFC,20700.0,27.0,6.0,0.38046670263019644,TRUE
3AFC,20700.0,28.0,6.0,0.3683736264049293,TRUE
3AFC,20700.0,29.0,6.0,0.38178367853093004,TRUE
3AFC,20700.0,30.0,6.0,0.3642874510387016,TRUE
3AFC,20700.0,31.0,6.0,0.9552523359520291,TRUE
3AFC,20700.0,32.0,6.0,0.37731544419681123,TRUE
3AFC,20700.0,33.0,6.0,0.3916697963514079,TRUE
3AFC,20700.0,34.0,6.0,0.38807961835494653,TRUE
3AFC,20700.0,35.0,6.0,0.3587079921108798,TRUE
10AFC,20700.0,1.0,6.0,0.11539191702690531,TRUE
10AFC,20700.0,2.0,6.0,0.11799362188526952,TRUE
10AFC,20700.0,3.0,11.0,0.9841284200464226,FALSE
10AFC,20700.0,4.0,6.0,0.12142438516789704,TRUE
10AFC,20700.0,5.0,11.0,0.9774486188710503,TRUE
10AFC,20700.0,6.0,11.0,0.9912725094634794,FALSE
10AFC,20700.0,7.0,10.0,0.9838802412162375,FALSE
10AFC,20700.0,8.0,11.0,0.9311331787801279,TRUE
10AFC,20700.0,9.0,6.0,0.6914045724768824,FALSE
10AFC,20700.0,10.0,9.0,0.9710631261946374,FALSE
10AFC,20700.0,11.0,8.0,0.9720924926597628,TRUE
10AFC,20700.0,12.0,10.0,0.9867692944605573,TRUE
10AFC,20700.0,13.0,13.0,0.9901892843605447,FALSE
10AFC,20700.0,14.0,6.0,0.11847140720215193,TRUE
10AFC,20700.0,15.0,6.0,0.10515008112047249,TRUE
10AFC,20700.0,16.0,6.0,0.13496617517943574,TRUE
10AFC,20700.0,17.0,6.0,0.11468880672958555,TRUE
10AFC,20700.0,18.0,7.0,0.9239924106977488,TRUE
10AFC,20700.0,19.0,6.0,0.12050244635473567,TRUE
10AFC,20700.0,20.0,10.0,0.9799987680319514,TRUE
10AFC,20700.0,21.0,6.0,0.1257998669093524,TRUE
10AFC,20700.0,22.0,13.0,0.9930330687434671,FALSE
10AFC,20700.0,23.0,12.0,0.9873450378516502,FALSE
10AFC,20700.0,24.0,6.0,0.11595173239582088,TRUE
10AFC,20700.0,25.0,6.0,0.11390827171671893,TRUE
10AFC,20700.0,26.0,16.0,0.9646208766929235,FALSE
10AFC,20700.0,27.0,6.0,0.11975398374473614,TRUE
10AFC,20700.0,28.0,6.0,0.6603989143353577,FALSE
10AFC,20700.0,29.0,6.0,0.11761691959276496,TRUE
10AFC,20700.0,30.0,6.0,0.1181828163533655,FALSE
10AFC,20700.0,31.0,6.0,0.8136489015423387,TRUE
10AFC,20700.0,32.0,6.0,0.4587960035179152,FALSE
10AFC,20700.0,33.0,6.0,0.12810997584155273,TRUE
10AFC,20700.0,34.0,17.0,0.9578341609329634,FALSE
10AFC,20700.0,35.0,6.0,0.11215667896869942,TRUE
3AFC,20750.0,1.0,6.0,0.35957101616929626,TRUE
3AFC,20750.0,2.0,6.0,0.38123818374727286,TRUE
3AFC,20750.0,3.0,6.0,0.37595654215505503,TRUE
3AFC,20750.0,4.0,6.0,0.3839067337409865,TRUE
3AFC,20750.0,5.0,9.0,0.9799049377574153,TRUE
3AFC,20750.0,6.0,6.0,0.40294437783427856,TRUE
3AFC,20750.0,7.0,6.0,0.36199741055222995,TRUE
3AFC,20750.0,8.0,8.0,0.9803521549081953,TRUE
3AFC,20750.0,9.0,6.0,0.45271419932364676,TRUE
3AFC,20750.0,10.0,6.0,0.3565311171940489,TRUE
3AFC,20750.0,11.0,6.0,0.963164290691669,TRUE
3AFC,20750.0,12.0,8.0,0.9841374114090059,TRUE
3AFC,20750.0,13.0,6.0,0.36718618486758003,TRUE
3AFC,20750.0,14.0,6.0,0.35856182675579457,TRUE
3AFC,20750.0,15.0,6.0,0.3401584911924182,TRUE
3AFC,20750.0,16.0,6.0,0.4234491181169297,TRUE
3AFC,20750.0,17.0,6.0,0.36364545520983005,TRUE
3AFC,20750.0,18.0,6.0,0.9595721135757664,TRUE
3AFC,20750.0,19.0,6.0,0.39591643174516433,TRUE
3AFC,20750.0,20.0,8.0,0.9789076062320183,TRUE
3AFC,20750.0,21.0,6.0,0.40155291569686447,TRUE
3AFC,20750.0,22.0,6.0,0.3941433118490407,TRUE
3AFC,20750.0,23.0,10.0,0.9861844879987167,FALSE
3AFC,20750.0,24.0,6.0,0.3703422548791851,TRUE
3AFC,20750.0,25.0,6.0,0.3663659856967859,TRUE
3AFC,20750.0,26.0,6.0,0.8229823616909268,FALSE
3AFC,20750.0,27.0,6.0,0.3761205141020849,TRUE
3AFC,20750.0,28.0,6.0,0.887512449145784,FALSE
3AFC,20750.0,29.0,9.0,0.9884515176945702,FALSE
3AFC,20750.0,30.0,6.0,0.37063078308297787,TRUE
3AFC,20750.0,31.0,6.0,0.9562557041235625,TRUE
3AFC,20750.0,32.0,6.0,0.39026428202175883,TRUE
3AFC,20750.0,33.0,6.0,0.39359889147511434,TRUE
3AFC,20750.0,34.0,6.0,0.3960729118805148,TRUE
3AFC,20750.0,35.0,6.0,0.35952810553492964,TRUE
10AFC,20750.0,1.0,6.0,0.42170073070017505,FALSE
10AFC,20750.0,2.0,6.0,0.11754591425961336,TRUE
10AFC,20750.0,3.0,6.0,0.1987668411029782,FALSE
10AFC,20750.0,4.0,12.0,0.9910268941133046,FALSE
10AFC,20750.0,5.0,11.0,0.9771448135958184,TRUE
10AFC,20750.0,6.0,10.0,0.9790030339447664,FALSE
10AFC,20750.0,7.0,6.0,0.1126394082416153,TRUE
10AFC,20750.0,8.0,10.0,0.9837059201358692,TRUE
10AFC,20750.0,9.0,6.0,0.6947930639927924,FALSE
10AFC,20750.0,10.0,6.0,0.11209876158795302,TRUE
10AFC,20750.0,11.0,8.0,0.9722519351405744,TRUE
10AFC,20750.0,12.0,10.0,0.987160578037517,TRUE
10AFC,20750.0,13.0,13.0,0.9900324911383173,FALSE
10AFC,20750.0,14.0,6.0,0.12135688511133072,TRUE
10AFC,20750.0,15.0,6.0,0.1048277606579258,FALSE
10AFC,20750.0,16.0,10.0,0.9869050366372358,FALSE
10AFC,20750.0,17.0,6.0,0.11600606076563866,TRUE
10AFC,20750.0,18.0,6.0,0.826982648898789,TRUE
10AFC,20750.0,19.0,6.0,0.12238456890256885,TRUE
10AFC,20750.0,20.0,11.0,0.9111381733122783,TRUE
10AFC,20750.0,21.0,6.0,0.12648578561293425,TRUE
10AFC,20750.0,22.0,6.0,0.12394204816882944,FALSE
10AFC,20750.0,23.0,6.0,0.12292022526799633,TRUE
10AFC,20750.0,24.0,6.0,0.11464706251829054,TRUE
10AFC,20750.0,25.0,6.0,0.11315154646984973,TRUE
10AFC,20750.0,26.0,6.0,0.12370231979590622,TRUE
10AFC,20750.0,27.0,6.0,0.12155420519606107,TRUE
10AFC,20750.0,28.0,6.0,0.11531568562520586,TRUE
10AFC,20750.0,29.0,6.0,0.11971405200859996,TRUE
10AFC,20750.0,30.0,6.0,0.11868524380495694,FALSE
10AFC,20750.0,31.0,6.0,0.8136161593191531,TRUE
